Feature,Float,Profile,Colour,x1,x2,y1,y2,lat,long
min,3901635,33,green,34.74533639092613,34.85731327471254,5.008693877551022,7.510133758503403,11.36,-30.99700000000001
min,3901956,16,green,34.39752001893079,34.55504535742911,3.9111625000000014,5.812610119047621,-9.83335,-25.27548166666667
min,3901670,19,green,34.49101943150528,34.578740004649134,4.548051020408165,6.066523673469389,-8.372,10.685
min,3901063,2,green,34.32314470495578,34.454964968632936,4.266254693877553,5.545182040816329,-23.10415,-17.48029
min,3901674,43,green,34.39590253640738,34.57330087178134,4.1661649999999995,5.67953,-12.001,-18.178
min,3901893,29,green,34.12769061747268,34.233252955943684,4.086046666666666,4.993426666666666,-37.29657,-41.97074166666667
min,1901854,120,green,34.26784410909208,34.40820146867,3.6281261904761912,5.341515578231293,-26.5261,-27.6305
min,3901237,126,green,34.32825774073621,34.510772410253644,3.762133384353742,5.2839568027210895,-19.59873,-29.10772
min,1901817,139,green,34.43272895169095,34.52817955789672,4.006248537414966,5.321330340136055,-22.02131,6.9311
min,3900559,12,green,34.39344853103342,34.55966275248016,3.6450714285714305,5.511357142857145,-10.2705,-26.569000000000006
min,3902241,13,green,34.331613175356075,34.48232660732473,4.243435714285715,5.652194047619048,-23.28068,-19.99315
