Feature,Float,Profile,Colour,x1,x2,y1,y2,lat,long
min,3901220,18,green,34.20433898435873,34.31389097750552,3.7245882312925187,5.177885782312927,-35.7095,-36.81474
min,3901984,38,green,34.499852906163824,34.641989752918505,4.612909795918368,6.092317959183674,2.663575,-45.67016333333334
min,3901881,97,green,34.18528754015869,34.27717917201092,4.006518741496599,4.9752316326530615,-37.93417,-35.228168333333336
min,3902123,117,green,34.622168672042235,34.698087925633715,4.985778571428574,6.509453061224493,8.605218333333333,-24.73208666666667
min,3901965,49,green,34.29487484667794,34.397097870100154,4.1976923809523825,6.175769285714288,-27.53467333333333,9.968051666666666
min,3901823,120,green,34.50760316233871,34.63625564267137,4.641776785714287,6.020884166666667,4.43393,-21.90973
min,3901954,24,green,34.60106967146164,34.68994373978493,4.485253299319728,6.420805068027212,7.503173333333334,-25.18272
min,1901883,30,green,34.35761768870188,34.51021179921241,3.5495263095238094,5.894537976190476,-37.5091,20.2035
min,1901828,17,green,34.20030947692638,34.31636610038436,4.240113265306124,5.698574013605444,-35.0313,-14.95752
min,1902064,90,green,34.1604726101769,34.213477140840276,3.9076786734693885,4.857789081632654,-39.64933,-43.97946
min,3901893,66,green,34.14426990948881,34.26722482234912,3.879190544217689,5.140319591836736,-35.77822666666667,-47.72666666666667
min,3901684,35,green,34.77519251491128,34.95376812543549,5.839710571428572,7.601551180272107,15.19635,-42.83195
min,1901733,13,green,34.431200674915445,34.58668984570109,4.140447142857143,5.652566020408164,-12.85079,-7.18974
min,1901822,87,green,34.39582370567117,34.58928185111342,4.193869438775511,5.970434336734694,-14.7276,-5.69993
min,1901865,90,green,34.31238572531869,34.415736662249614,3.8025538775510217,5.778988605442178,-28.91,12.2975
