Feature,Float,Profile,Colour,x1,x2,y1,y2,lat,long
min,3901114,150,green,34.26126288658689,34.359191447196935,3.800080816326532,4.8233212244897965,-38.09222000000001,-36.6382
min,3902218,8,green,34.30129568617067,34.43204480222686,4.332898418367348,5.686909472789116,-25.08481,-20.12187
min,3901039,176,green,34.39682204404916,34.52990596574922,4.128474353741497,5.326802210884354,-9.08196,-26.68413
min,1901324,149,green,34.561829391384215,34.64506367003654,3.8893025510204087,6.510680510204082,-19.276,50.97
min,3901227,50,green,34.382036208267735,34.52237629127113,3.641198214285715,5.192638775510204,-27.13518,-32.353120000000004
min,3902128,105,green,34.330896532355624,34.4837942169615,4.053089438775512,5.596109013605444,-25.05205,-7.623003333333332
min,3901227,26,green,34.32462477308175,34.503615021394694,3.5734418367346965,5.424010952380955,-26.39736,-27.87221
min,1902228,20,green,34.24805915907908,34.36899518080125,3.9652337414965992,5.284114285714287,-31.3386,-4.63703
min,1902227,5,green,34.18443894740831,34.31035555875977,3.742009081632654,5.161524880952381,-33.64564,-34.364670000000004
min,3901844,86,green,34.44187050458376,34.576346424574666,4.213017414965988,5.809020136054421,-8.290191666666667,-15.191629999999998
