Feature,Float,Profile,Colour,x1,x2,y1,y2,lat,long
min,3901515,147,green,34.1702739500065,34.22525047824856,4.111502721088435,4.870761989795918,-44.3735,-52.0062
min,3901623,86,blue,34.89987009638107,34.91371114166111,-0.10005643970212619,0.6696034296110471,70.374,3.39
min,3901551,58,blue,34.176082887725265,34.249536355746066,3.4724397889969945,4.366530750672362,-41.5355,-19.8171
min,3901310,97,green,34.44382860823361,34.544637420626294,4.256321496598639,5.585673333333334,-0.75359,-21.92488
min,1902063,71,blue,34.18496981256655,34.27891076840286,3.730577221478293,5.115800176848148,-40.0695,17.54029
min,3901931,8,blue,34.180066612992846,34.28373741254086,3.932958466294326,5.401657379652857,-34.174,-18.514000000000014
min,3901929,88,blue,34.20108886636387,34.30133366460495,3.7598732576502374,4.991823476732886,-33.391,-21.023000000000025
min,3901653,31,green,34.18784553416752,34.30682683488553,3.6036657142857145,5.222415000000002,-29.922,-39.255
min,3901833,27,blue,34.15149178907368,34.2235748565717,3.39939242890761,4.206381625929442,-41.88284,-48.59832
min,3901111,3,green,34.354051674340525,34.46941229865308,4.033567346938776,5.089100680272109,-22.04247,-15.78635
min,1901829,116,blue,34.27733476090071,34.4136210928908,4.081349950943003,5.765454742072909,-29.26271,-4.761
