Feature,Float,Profile,Colour,x1,x2,y1,y2,lat,long
min,1901710,106,green,34.42957052819251,34.54614692973569,4.363015238095239,5.894721904761906,-4.70037,-21.42117
min,3901983,37,green,34.474314740926445,34.558849020110245,4.756226360544218,6.0486255952380965,0.8207200000000001,-34.31003833333333
min,1901826,100,green,34.45620864373861,34.55215533444166,4.4369438775510215,5.741701700680274,-4.7076,5.05992
min,3901670,63,green,34.472075450237384,34.55289279781478,4.367487500000001,5.8845800000000015,-12.01,11.74
min,3902202,23,green,34.302372903986736,34.44966310611602,4.085754591836736,5.82920306122449,-24.34905,-29.9915
min,3902148,31,green,34.34105931375488,34.47374710828174,4.052978639455784,5.394641972789117,-22.52708,-24.53433
min,3901858,107,green,34.904764874109645,35.031147952973456,5.563651020408163,7.254320408163266,21.88037833333333,-44.13980166666666
min,1901830,116,green,34.29748579180638,34.40474000054046,4.2678497619047615,5.48180607142857,-24.86277,-23.56381
min,3901968,99,green,34.162818751995,34.24888571014797,3.810732142857143,4.765203979591837,-40.070425,-28.56283166666667
min,3901037,16,green,34.69694822582899,34.842443367183606,5.589227329931974,6.886003690476192,16.354589999999998,-50.46354
min,3902135,62,green,34.351277717760155,34.542881099522305,3.7358892857142876,5.577663095238096,-14.499903333333336,-27.49018
min,1901836,140,green,34.22811289089425,34.323623718302684,3.7464323129251715,5.38737755102041,-32.58112,-9.99145
