Feature,Float,Profile,Colour,x1,x2,y1,y2,lat,long
min,1902067,136,green,34.23350893565784,34.324433079336295,3.9103441836734696,5.114216802721089,-33.57691,-32.36009
min,3901310,27,green,34.42414192275949,34.55023623602041,4.438731071428572,5.996547142857143,-2.27819,-21.40646
min,3901919,73,green,34.30247701401405,34.3706799941012,4.1672487414966,5.222462091836736,-32.747,6.733
min,3901679,54,green,34.465285983185495,34.53863244631894,4.500001700680274,6.184054081632654,-4.108175,-12.02353
min,3901116,210,green,34.23686250718653,34.283756066629806,4.011312551020409,4.78210086734694,-36.808,-1.749
min,1902205,49,green,34.39804969297606,34.50885670585848,4.401922857142857,5.8497142857142865,-19.13753,-9.16114
min,1901830,3,green,34.26378095764046,34.34965663943255,4.442496530612246,5.714562959183674,-34.53603,9.94662
min,1901815,22,green,34.34775183022524,34.43633707124359,4.409190476190476,5.803244081632654,-25.06706,-0.64666
min,3902213,20,green,34.28163272617749,34.39815458310679,4.311878469387755,5.596442346938776,-27.502,-20.146
min,3901892,92,green,34.15309179220051,34.19165557463742,3.797053163265306,4.511153775510205,-43.10018,-39.935901666666666
min,3901681,41,green,34.836503355033315,34.95072041819681,6.089563380952381,7.532932765306123,16.00573,-25.73563
min,1901298,15,green,34.3678039627286,34.54445693731563,3.5448936734693897,5.438956326530614,-17.035999999999998,-23.267
min,3901901,120,green,34.33559248318808,34.41541025752471,4.2551871598639455,5.707953418367348,-31.560805,3.0907666666666667
