Feature,Float,Profile,Colour,x1,x2,y1,y2,lat,long
min,3901526,111,green,34.23054194190621,34.33426309114853,4.087225170068027,5.183070323129252,-28.769,-44.00899999999999
min,3902159,25,green,34.346694144429954,34.472424415584676,3.882243571428573,5.1144485714285715,-18.3678,-25.74232
min,3902244,9,green,34.36675190264341,34.48116601747984,3.979252653061225,5.117715918367347,-17.498639999999998,-18.85576
min,1901733,27,green,34.43581242534664,34.56677132837929,4.386718741496601,5.566931938775513,-13.86684,-7.688280000000002
min,3901312,36,green,34.27346691057298,34.3992687561079,4.268958622448981,5.398894642857144,-27.603440000000006,-32.10408
min,3901857,47,green,34.87185014539379,35.00220190023576,5.600998979591839,7.133816530612247,22.025595000000006,-49.81007166666666
min,1902227,1,green,34.13545693533656,34.240371402262625,4.712029523809525,5.617009047619048,-33.98847,-34.00627
min,2902169,23,green,34.33383900560489,34.389796312642716,4.352540816326533,5.28105418367347,-35.543,67.81
min,1901711,62,green,34.44517228120071,34.53501234450813,4.4150992857142874,5.771281394557825,-3.04941,-19.32896
min,3901671,1,green,34.479826815005524,34.54263333363358,4.6167677551020425,5.74985530612245,-11.488,11.999
min,3901525,98,green,34.33366920863163,34.469566743898284,4.038505714285714,5.502525714285715,-23.2943,-23.5232
min,1901721,8,green,34.467515827121474,34.543308159592215,4.700261836734693,5.982038843537415,0.37497,-23.78456
min,3902238,9,green,34.180656255066324,34.33409444964684,3.389914965986396,5.153842346938777,-32.57725,-48.02456
min,3902154,30,green,34.28011699575248,34.45084410527511,4.002171173469388,5.381802602040817,-22.99946,-36.86964
min,3901653,70,green,34.211474328540916,34.320816534711255,3.8452990476190485,5.243128452380953,-30.281,-42.11099999999999
min,1902071,51,green,34.445721713306455,34.53486883789023,4.480432142857143,6.0976261904761895,-2.92974,-22.27929
